,DateTime,label
115,2013-11-01 10:08:08.249272,Standby
116,2013-11-01 10:09:18.015339,Standby
117,2013-11-01 10:10:03.663423,Standby
118,2013-11-01 10:12:27.882501,Standby
119,2013-11-01 10:14:30.815459,Standby
120,2013-11-01 10:16:59.091486,Standby
121,2013-11-01 10:19:52.027646,Standby
122,2013-11-01 10:20:27.366097,Standby
123,2013-11-01 10:22:09.552541,Standby
124,2013-11-01 10:24:00.417592,Standby
125,2013-11-01 10:26:15.657308,Standby
126,2013-11-01 10:26:38.863839,Standby
127,2013-11-01 10:27:37.813806,Cooking begin
128,2013-11-01 10:28:18.800246,Standby
129,2013-11-01 10:28:53.300353,Standby
130,2013-11-01 10:29:49.523245,Standby
131,2013-11-01 10:32:15.354312,Standby
132,2013-11-01 10:38:53.286863,Standby
133,2013-11-01 10:41:57.192009,Standby
134,2013-11-01 10:51:46.629863,Standby
135,2013-11-01 10:54:32.788921,Standby
136,2013-11-01 10:55:33.310377,Standby
137,2013-11-01 10:56:27.075470,Standby
138,2013-11-01 10:57:06.282656,R1_work begin
139,2013-11-01 10:57:49.115828,Standby
140,2013-11-01 11:04:25.404651,Standby
141,2013-11-01 11:05:39.542761,Standby
142,2013-11-01 11:10:08.029116,Standby
143,2013-11-01 11:11:43.180078,Standby
144,2013-11-01 11:13:25.150983,Standby
145,2013-11-01 11:15:43.708410,Standby
146,2013-11-01 11:20:25.886052,Standby
147,2013-11-01 11:27:03.655686,Standby
148,2013-11-01 11:28:45.873467,Standby
149,2013-11-01 11:53:38.688722,Standby
150,2013-11-01 12:05:17.290007,Standby
151,2013-11-01 12:10:33.008206,Standby
152,2013-11-01 12:12:33.878450,Standby
153,2013-11-01 12:16:40.140823,Standby
154,2013-11-01 12:21:00.556508,Standby
155,2013-11-01 12:23:44.653882,Standby
156,2013-11-01 12:26:23.725482,Standby
157,2013-11-01 12:29:31.051341,Standby
158,2013-11-01 12:30:20.114721,Standby
159,2013-11-01 12:31:10.275763,Standby
160,2013-11-01 12:31:59.262586,Standby
161,2013-11-01 12:42:31.139783,Standby
162,2013-11-01 12:52:54.846961,Standby
163,2013-11-01 13:00:14.606827,Standby
164,2013-11-01 13:05:58.445995,Standby
165,2013-11-01 13:10:05.923433,Standby
166,2013-11-01 13:20:07.322700,Standby
167,2013-11-01 13:25:03.120829,Standby
168,2013-11-01 13:26:17.991206,Standby
169,2013-11-01 13:31:37.082896,Standby
170,2013-11-01 13:41:27.227362,Standby
171,2013-11-01 13:44:08.140144,Standby
172,2013-11-01 13:49:18.175600,Standby
173,2013-11-01 13:54:33.572570,Standby
174,2013-11-01 13:57:01.298863,Standby
175,2013-11-01 13:59:48.303782,Standby
176,2013-11-01 14:01:30.785662,Standby
177,2013-11-01 14:03:11.865693,Standby
178,2013-11-01 14:03:49.844539,Standby
179,2013-11-01 14:04:42.655057,Standby
180,2013-11-01 14:05:09.690430,Standby
181,2013-11-01 14:05:44.160064,Standby
182,2013-11-01 14:09:29.458082,Standby
183,2013-11-01 14:10:02.716095,Standby
184,2013-11-01 14:11:35.305077,Standby
185,2013-11-01 14:12:54.986028,Standby
186,2013-11-01 14:16:48.581194,Standby
187,2013-11-01 14:17:27.453092,Standby
188,2013-11-01 14:19:29.754725,Standby
189,2013-11-01 14:20:59.115719,Standby
190,2013-11-01 14:24:21.136103,Standby
191,2013-11-01 14:26:01.809888,Standby
192,2013-11-01 14:28:12.198473,Standby
193,2013-11-01 14:39:11.226922,R1_sleep end
194,2013-11-01 14:40:22.824652,Standby
195,2013-11-01 14:41:24.494624,Standby
196,2013-11-01 15:12:27.719817,Standby
197,2013-11-01 15:20:44.467954,Standby
198,2013-11-01 15:22:04.275898,Standby
199,2013-11-01 15:22:55.157780,Standby
200,2013-11-01 15:27:33.931298,Standby
201,2013-11-01 15:41:16.076675,Standby
202,2013-11-01 16:20:34.420598,Standby
203,2013-11-01 16:55:35.394212,Standby
204,2013-11-01 17:18:00.907081,R1_sleep end
205,2013-11-01 17:21:28.527972,Standby
206,2013-11-01 17:24:12.857642,Standby
207,2013-11-01 17:30:03.013738,Standby
208,2013-11-01 17:33:16.618804,Cooking begin
209,2013-11-01 17:34:34.609435,R1_sleep end
210,2013-11-01 17:35:34.467190,Standby
211,2013-11-01 17:43:37.757231,Standby
212,2013-11-01 17:46:46.977059,Standby
213,2013-11-01 17:47:42.939599,Standby
214,2013-11-01 17:50:34.612633,R1_sleep end
215,2013-11-01 17:53:13.420679,Standby
216,2013-11-01 17:54:15.173292,Standby
217,2013-11-01 18:06:51.146489,Standby
218,2013-11-01 18:08:55.703531,Cooking begin
219,2013-11-01 18:10:05.527342,Standby
220,2013-11-01 18:13:35.144992,Cooking end
221,2013-11-01 18:14:48.937320,Standby
222,2013-11-01 18:18:23.901220,Cooking end
223,2013-11-01 18:23:28.764600,Standby
224,2013-11-01 18:25:47.768265,Cooking end
225,2013-11-01 18:35:56.743334,Cooking begin
226,2013-11-01 18:51:11.875952,Standby
227,2013-11-01 18:53:52.355435,Standby
228,2013-11-01 18:55:19.870340,Standby
229,2013-11-01 19:05:15.837434,Standby
230,2013-11-01 19:06:00.846725,Standby
231,2013-11-01 19:24:52.433025,Standby
232,2013-11-01 21:11:23.080391,Standby
233,2013-11-01 21:26:29.864291,Standby
234,2013-11-01 21:29:03.882810,R1_sleep end
235,2013-11-01 21:30:41.721018,Standby
236,2013-11-01 21:46:35.686911,Standby
237,2013-11-01 22:37:02.681072,Standby
238,2013-11-01 22:42:45.117506,Cooking begin
239,2013-11-01 22:43:36.786455,Standby
240,2013-11-01 22:45:55.644846,R1_wakeup end
241,2013-11-01 23:18:53.979458,R1_sleep begin
242,2013-11-02 00:13:27.908021,Standby
243,2013-11-02 01:56:56.098226,R2_sleep end
244,2013-11-02 04:13:39.395581,R1_sleep end
245,2013-11-02 06:08:59.563094,R1_sleep begin
246,2013-11-02 07:52:23.148549,Standby
247,2013-11-02 07:56:31.650348,Standby
248,2013-11-02 08:12:34.743782,R1_sleep end
249,2013-11-02 08:14:11.674156,R1_wakeup end
250,2013-11-02 08:23:02.691936,R1_wakeup end
251,2013-11-02 08:41:41.151185,R1_wakeup end
252,2013-11-02 09:16:16.518727,Standby
253,2013-11-02 09:22:36.193259,Standby
254,2013-11-02 09:40:01.633830,Standby
255,2013-11-02 09:42:41.232940,Standby
256,2013-11-02 09:51:32.544271,R1_work begin
257,2013-11-02 09:52:37.076764,Standby
258,2013-11-02 09:55:53.696447,Standby
259,2013-11-02 09:58:06.644320,R1_wakeup end
260,2013-11-02 10:06:19.939641,R1_wakeup end
261,2013-11-02 10:12:55.151277,R1_wakeup end
262,2013-11-02 10:26:12.685825,R1_wakeup end
263,2013-11-02 11:11:17.310960,Cooking begin
264,2013-11-02 11:12:00.851892,Standby
265,2013-11-02 11:15:05.838286,Standby
266,2013-11-02 11:20:55.167893,Standby
267,2013-11-02 11:23:34.356075,R1_wakeup end
268,2013-11-02 11:29:05.368905,Cooking begin
269,2013-11-02 11:30:08.612620,Standby
270,2013-11-02 11:35:19.637461,R1_wakeup end
271,2013-11-02 11:42:52.195288,Standby
272,2013-11-02 11:58:03.095436,Standby
273,2013-11-02 12:02:15.634644,Standby
274,2013-11-02 12:04:45.042128,R1_wakeup end
275,2013-11-02 12:15:47.844553,Standby
276,2013-11-02 12:17:04.853763,Standby
277,2013-11-02 12:18:20.208434,Standby
278,2013-11-02 12:20:15.607792,Cooking end
279,2013-11-02 12:22:16.422343,Cleaning begin
280,2013-11-02 12:30:45.252313,Cooking end
281,2013-11-02 12:50:44.315941,Standby
282,2013-11-02 12:52:35.390031,Standby
283,2013-11-02 13:14:03.136762,Cooking begin
284,2013-11-02 13:15:17.284438,Cooking begin
285,2013-11-02 13:17:07.543877,Standby
286,2013-11-02 13:18:10.339327,Standby
287,2013-11-02 13:19:19.235951,Standby
288,2013-11-02 13:33:43.221818,Standby
289,2013-11-02 13:37:27.979435,Standby
290,2013-11-02 13:52:42.242023,Cooking begin
291,2013-11-02 13:54:59.247590,Standby
292,2013-11-02 13:55:38.555189,Standby
293,2013-11-02 14:59:58.256796,Standby
294,2013-11-02 15:01:22.801476,Standby
295,2013-11-02 15:02:31.580393,Standby
296,2013-11-02 15:27:51.913346,Standby
297,2013-11-02 15:33:50.542880,Cooking end
298,2013-11-02 15:34:46.507662,Standby
299,2013-11-02 15:36:03.220781,R1_sleep end
300,2013-11-02 15:37:36.458233,Standby
301,2013-11-02 16:08:57.709715,R1_work begin
302,2013-11-02 16:15:21.151925,Standby
303,2013-11-02 16:17:36.865123,Standby
304,2013-11-02 16:44:20.005277,Standby
305,2013-11-02 17:03:51.112510,Standby
306,2013-11-02 17:26:47.238925,Standby
307,2013-11-02 18:03:51.300998,Standby
308,2013-11-02 18:09:06.436172,Standby
309,2013-11-02 18:10:26.439884,Standby
310,2013-11-02 18:49:45.111972,R2_work begin
311,2013-11-02 19:12:52.273268,Standby
312,2013-11-02 19:14:11.843324,Cooking begin
313,2013-11-02 19:15:55.621654,Standby
314,2013-11-02 19:18:16.827083,Standby
315,2013-11-02 19:20:01.035693,Standby
316,2013-11-02 19:21:11.732450,Standby
317,2013-11-02 19:24:30.429903,Cooking end
318,2013-11-02 19:26:57.557584,Cooking begin
319,2013-11-02 19:33:48.282193,Standby
320,2013-11-02 19:35:13.872454,Standby
321,2013-11-02 19:37:10.585288,Standby
322,2013-11-02 19:45:06.655458,Standby
323,2013-11-02 20:15:30.418853,Cooking end
324,2013-11-02 20:16:43.329763,Cooking end
325,2013-11-02 20:20:03.581838,Standby
326,2013-11-02 20:22:12.388003,Cooking end
327,2013-11-02 20:34:46.193551,Standby
328,2013-11-02 20:58:32.208677,Standby
329,2013-11-02 21:37:02.644482,Standby
330,2013-11-02 21:52:35.853397,Standby
331,2013-11-02 22:22:21.640340,Standby
332,2013-11-02 22:46:56.527680,Cooking end
333,2013-11-02 22:48:00.272061,Cooking begin
334,2013-11-02 22:48:51.859288,Cooking begin
335,2013-11-02 22:51:03.761997,Cooking begin
336,2013-11-02 22:54:10.919026,R1_wakeup end
337,2013-11-02 23:03:47.092982,Standby
338,2013-11-03 00:47:55.511312,R1_wakeup end
339,2013-11-03 01:40:03.802440,R1_sleep end
340,2013-11-03 02:56:32.592398,R1_sleep begin
341,2013-11-03 04:16:36.391052,R1_sleep end
342,2013-11-03 05:22:00.823940,R1_sleep end
343,2013-11-03 06:40:40.494065,Standby
344,2013-11-03 06:52:25.327649,R1_sleep end
345,2013-11-03 07:04:42.264085,Cooking begin
346,2013-11-03 07:06:50.824271,Standby
347,2013-11-03 07:13:05.370384,R1_sleep end
348,2013-11-03 07:14:55.177283,Cooking begin
349,2013-11-03 07:16:18.636381,Cooking begin
350,2013-11-03 07:18:41.004571,Standby
351,2013-11-03 07:21:24.870740,Standby
352,2013-11-03 07:22:27.774157,Standby
353,2013-11-03 07:25:44.078203,R2_work begin
354,2013-11-03 07:27:30.014275,Standby
355,2013-11-03 07:30:50.151400,Standby
356,2013-11-03 07:33:29.401088,Standby
357,2013-11-03 07:34:50.501695,Standby
358,2013-11-03 07:37:12.046639,Standby
359,2013-11-03 07:38:00.093951,Cooking begin
360,2013-11-03 07:39:12.801837,R1_sleep end
361,2013-11-03 07:50:26.063460,Standby
362,2013-11-03 07:51:19.328952,Standby
363,2013-11-03 07:53:22.172344,R1_shower end
364,2013-11-03 07:55:47.374492,Standby
365,2013-11-03 07:56:38.623553,Standby
366,2013-11-03 07:59:17.800466,Standby
367,2013-11-03 09:22:24.152764,Standby
368,2013-11-03 09:25:13.382201,Standby
369,2013-11-03 09:26:30.161110,Cooking begin
370,2013-11-03 09:28:32.807712,Standby
371,2013-11-03 09:30:04.698983,Standby
372,2013-11-03 09:31:48.849738,Standby
373,2013-11-03 09:33:06.717222,Standby
374,2013-11-03 09:36:13.238527,Standby
375,2013-11-03 09:39:46.290025,Standby
376,2013-11-03 09:42:43.842825,Standby
377,2013-11-03 09:44:56.963705,Standby
378,2013-11-03 09:47:54.904054,Standby
379,2013-11-03 09:50:32.111952,Standby
380,2013-11-03 09:52:23.103386,Standby
381,2013-11-03 09:53:43.474809,R2_work end
382,2013-11-03 09:55:09.229262,R1_shower end
383,2013-11-03 09:56:04.653981,Standby
384,2013-11-03 09:57:18.742028,Standby
385,2013-11-03 09:59:01.375382,Cleaning end
386,2013-11-03 10:01:47.882593,Standby
387,2013-11-03 10:04:29.140906,Cooking end
388,2013-11-03 10:09:08.180822,Standby
389,2013-11-03 10:10:42.671519,Cooking end
390,2013-11-03 10:12:26.744106,Standby
391,2013-11-03 10:14:08.258166,Standby
392,2013-11-03 10:15:12.497355,Standby
393,2013-11-03 12:49:27.171632,Standby
394,2013-11-03 13:34:30.991235,Standby
395,2013-11-03 13:35:23.944073,Cooking begin
396,2013-11-03 13:37:00.840405,Standby
397,2013-11-03 13:39:38.100073,Cooking begin
398,2013-11-03 13:41:13.589004,Cooking begin
399,2013-11-03 13:42:31.183427,Standby
400,2013-11-03 13:43:22.154422,Standby
401,2013-11-03 13:45:01.962068,Standby
402,2013-11-03 13:46:24.608672,Standby
403,2013-11-03 13:48:08.670073,Standby
404,2013-11-03 13:49:59.488336,Cooking end
405,2013-11-03 13:51:27.870081,Cooking begin
406,2013-11-03 13:54:53.876689,Standby
407,2013-11-03 13:56:45.175726,Cooking begin
408,2013-11-03 13:58:19.798687,Cooking end
409,2013-11-03 14:03:15.770728,Standby
410,2013-11-03 14:04:33.045552,Standby
411,2013-11-03 14:14:07.858584,Standby
412,2013-11-03 14:26:38.446919,Cooking begin
413,2013-11-03 14:33:03.500375,R1_sleep end
414,2013-11-03 14:35:08.723413,Standby
415,2013-11-03 14:36:47.010419,Standby
416,2013-11-03 14:38:11.701397,Standby
417,2013-11-03 14:43:34.630689,Standby
418,2013-11-03 14:56:47.578293,Standby
419,2013-11-03 15:09:13.884552,Standby
420,2013-11-03 15:37:33.645803,Standby
421,2013-11-03 15:38:57.762158,Standby
422,2013-11-03 15:57:44.929197,Cooking end
423,2013-11-03 16:05:38.938295,Standby
424,2013-11-03 16:07:19.563157,Standby
425,2013-11-03 16:09:16.871416,Standby
426,2013-11-03 16:12:02.643647,Standby
427,2013-11-03 16:15:07.009345,Standby
428,2013-11-03 16:16:50.279086,Standby
429,2013-11-03 16:19:57.171953,Standby
430,2013-11-03 16:36:52.414947,Standby
431,2013-11-03 16:38:32.876423,Standby
432,2013-11-03 16:49:56.745299,Standby
433,2013-11-03 16:53:49.538879,R1_sleep begin
434,2013-11-03 16:54:50.476191,R1_sleep end
435,2013-11-03 16:56:23.276186,Cooking begin
436,2013-11-03 16:58:05.752049,Standby
437,2013-11-03 16:59:34.707123,Standby
438,2013-11-03 17:00:29.274063,Standby
439,2013-11-03 17:01:47.725482,Cooking end
440,2013-11-03 17:04:41.734561,Cooking end
441,2013-11-03 17:06:58.037514,Cooking end
442,2013-11-03 17:19:14.453134,Standby
443,2013-11-03 17:26:07.306052,Standby
444,2013-11-03 17:27:36.289170,Standby
445,2013-11-03 17:37:03.185404,Cooking end
446,2013-11-03 17:45:19.549956,Cooking end
447,2013-11-03 17:46:21.405577,Standby
448,2013-11-03 17:48:16.343388,Cooking begin
449,2013-11-03 17:50:06.334608,Standby
450,2013-11-03 17:53:01.170456,Standby
451,2013-11-03 18:01:43.291969,Standby
452,2013-11-03 18:13:29.755019,Standby
453,2013-11-03 18:14:53.544877,Standby
454,2013-11-03 18:17:20.184570,Standby
455,2013-11-03 18:20:22.791623,Standby
456,2013-11-03 18:22:44.053714,Standby
457,2013-11-03 18:24:36.808763,Cooking begin
458,2013-11-03 18:25:41.759029,Standby
459,2013-11-03 18:53:57.196507,Standby
460,2013-11-03 18:57:13.119657,Standby
461,2013-11-03 18:59:34.370823,Standby
462,2013-11-03 19:00:49.602736,Standby
463,2013-11-03 19:01:39.253308,Standby
464,2013-11-03 19:04:18.026247,Standby
465,2013-11-03 19:05:52.896412,Cooking begin
466,2013-11-03 19:08:03.183090,R1_sleep begin
467,2013-11-03 19:10:53.687444,R1_wakeup end
468,2013-11-03 19:26:57.647073,R1_wakeup end
469,2013-11-03 19:54:54.885273,R1_wakeup end
470,2013-11-03 20:03:49.183750,Standby
471,2013-11-03 20:11:00.783640,Standby
472,2013-11-03 20:12:25.770941,Standby
473,2013-11-03 20:15:36.476114,Cooking begin
474,2013-11-03 20:21:20.717424,Standby
475,2013-11-03 20:34:47.764826,Standby
476,2013-11-03 20:35:45.862535,Standby
477,2013-11-03 20:37:08.718649,Standby
478,2013-11-03 20:38:39.144305,Standby
479,2013-11-03 20:39:35.533322,Standby
480,2013-11-03 20:40:46.963237,Standby
481,2013-11-03 20:42:44.692173,Standby
482,2013-11-03 20:43:43.995886,Standby
483,2013-11-03 20:44:41.442283,Standby
484,2013-11-03 20:46:35.841401,Standby
485,2013-11-03 20:47:42.846532,Standby
486,2013-11-03 20:49:43.763219,Cleaning begin
487,2013-11-03 20:51:11.753401,Standby
488,2013-11-03 20:53:12.008525,Cooking end
489,2013-11-03 20:57:10.208757,Standby
490,2013-11-03 20:58:53.052414,Standby
491,2013-11-03 21:00:34.674497,Standby
492,2013-11-03 21:02:06.020772,Standby
493,2013-11-03 21:03:27.165623,Standby
494,2013-11-03 21:06:05.497734,Standby
495,2013-11-03 21:09:13.417625,Cooking begin
496,2013-11-03 21:19:41.274414,Standby
497,2013-11-03 21:22:37.800562,Standby
498,2013-11-03 21:23:36.789515,Standby
499,2013-11-03 21:24:49.308144,Standby
500,2013-11-03 21:25:45.014732,Cooking begin
501,2013-11-03 21:29:06.528951,R1_wakeup end
502,2013-11-03 21:55:12.609531,R1_wakeup end
503,2013-11-03 22:10:23.204013,Cooking begin
504,2013-11-03 22:23:01.088731,Cooking begin
505,2013-11-03 22:24:26.125481,Cooking begin
506,2013-11-03 22:27:13.074522,Standby
507,2013-11-03 23:00:16.142283,Cooking begin
508,2013-11-03 23:54:04.108668,Cooking begin
509,2013-11-04 01:31:14.915181,Cooking begin
510,2013-11-04 02:32:44.854843,Cooking begin
511,2013-11-04 04:06:55.810941,Cooking begin
512,2013-11-04 05:21:29.806327,Cooking begin
513,2013-11-04 05:55:26.552252,Standby
514,2013-11-04 06:02:33.710588,R2_work begin
515,2013-11-04 06:08:54.233251,R1_sleep end
516,2013-11-04 06:10:26.607596,Cooking begin
517,2013-11-04 06:12:55.651671,Standby
518,2013-11-04 06:14:29.255246,Standby
519,2013-11-04 06:15:34.995014,R1_work begin
520,2013-11-04 06:17:19.017467,Standby
521,2013-11-04 06:19:58.280833,Standby
522,2013-11-04 06:21:43.506230,Standby
523,2013-11-04 06:23:42.292484,Standby
524,2013-11-04 06:25:15.516131,Standby
525,2013-11-04 06:26:10.277174,Standby
526,2013-11-04 06:30:24.075861,Standby
527,2013-11-04 06:31:31.436296,Standby
528,2013-11-04 06:34:00.360741,Standby
529,2013-11-04 06:38:09.725598,Standby
530,2013-11-04 06:41:19.248146,Cooking begin
531,2013-11-04 06:42:44.355005,Standby
532,2013-11-04 06:45:03.859407,Standby
533,2013-11-04 06:47:03.056557,Standby
534,2013-11-04 06:49:28.332380,Cooking begin
535,2013-11-04 06:51:05.361327,Standby
536,2013-11-04 06:52:40.293232,Standby
537,2013-11-04 06:54:23.804054,Standby
538,2013-11-04 06:55:39.713757,Standby
539,2013-11-04 06:57:07.522506,Standby
540,2013-11-04 06:59:02.519430,Standby
541,2013-11-04 07:00:27.173501,Standby
542,2013-11-04 07:01:33.953672,Standby
543,2013-11-04 07:03:10.199567,Standby
544,2013-11-04 07:04:45.045160,Standby
545,2013-11-04 07:05:51.789335,Standby
546,2013-11-04 07:06:34.054580,Standby
547,2013-11-04 07:07:17.427374,Standby
548,2013-11-04 07:08:11.363108,Standby
549,2013-11-04 07:09:10.185157,Standby
550,2013-11-04 07:10:25.002163,Standby
551,2013-11-04 07:11:18.046753,Standby
552,2013-11-04 07:12:36.843497,Standby
553,2013-11-04 07:13:33.637292,Standby
554,2013-11-04 07:15:01.923216,Standby
555,2013-11-04 07:16:27.609929,Standby
556,2013-11-04 07:17:33.638874,Cooking end
557,2013-11-04 07:18:42.421294,Cooking end
558,2013-11-04 07:19:46.368471,Cooking end
559,2013-11-04 07:21:02.783788,Standby
560,2013-11-04 07:22:25.782028,Standby
561,2013-11-04 07:23:56.459736,Standby
562,2013-11-04 07:24:24.933444,Cooking end
563,2013-11-04 07:25:28.906410,Standby
564,2013-11-04 07:26:53.079481,Cooking end
565,2013-11-04 07:27:59.446088,Standby
566,2013-11-04 07:28:44.904940,Standby
567,2013-11-04 07:29:53.583503,Standby
568,2013-11-04 07:30:55.806534,Standby
569,2013-11-04 07:31:58.807137,R1_work begin
570,2013-11-04 07:32:42.484350,Standby
571,2013-11-04 07:33:16.711681,Standby
572,2013-11-04 07:34:27.836689,Standby
573,2013-11-04 07:35:09.476814,Standby
574,2013-11-04 07:35:53.761799,R1_work begin
575,2013-11-04 07:37:46.397877,Standby
576,2013-11-04 07:39:00.759871,Standby
577,2013-11-04 10:08:47.429138,Standby
578,2013-11-04 12:30:34.595125,Standby
579,2013-11-04 12:31:16.164203,Standby
580,2013-11-04 12:32:10.888535,Standby
581,2013-11-04 12:32:49.332197,Standby
582,2013-11-04 12:33:38.089449,Standby
583,2013-11-04 12:34:24.083155,Standby
584,2013-11-04 12:35:05.597290,Standby
585,2013-11-04 12:36:07.360449,Standby
586,2013-11-04 12:36:51.440968,Standby
587,2013-11-04 12:38:27.788187,Standby
588,2013-11-04 12:39:31.475093,Cooking end
589,2013-11-04 12:41:35.082623,Standby
590,2013-11-04 12:42:40.417694,Standby
591,2013-11-04 12:44:13.538712,Standby
592,2013-11-04 12:47:15.363230,Standby
593,2013-11-04 12:49:08.854061,Standby
594,2013-11-04 12:49:57.928017,Standby
595,2013-11-04 12:50:44.004443,Standby
596,2013-11-04 12:57:34.475118,Standby
597,2013-11-04 12:58:05.376946,Standby
598,2013-11-04 12:58:51.830602,Standby
599,2013-11-04 13:04:56.483871,R1_work begin
600,2013-11-04 13:06:14.200528,Standby
601,2013-11-04 13:07:13.797807,Standby
602,2013-11-04 13:08:15.883891,R1_work begin
603,2013-11-04 13:09:00.235126,Standby
604,2013-11-04 13:10:21.734003,Standby
605,2013-11-04 13:15:05.536444,Standby
606,2013-11-04 13:16:50.784077,R1_work begin
607,2013-11-04 13:18:41.454736,Standby
608,2013-11-04 13:21:29.241277,Standby
609,2013-11-04 13:23:48.239025,Standby
610,2013-11-04 13:25:53.667765,R1_work begin
611,2013-11-04 13:27:22.749859,Standby
